index,Date/Time,_time,ChilledWaterPump_CHWP-1F-01_VSDStatus,ChilledWaterPump_CHWP-1F-02_VSDStatus,ChilledWaterPump_CHWP-1F-03_VSDStatus,ChilledWaterPump_CHWP-1F-04_VSDStatus,Chiller_CH-1F-01_ChilledWaterReturnTemperature,Chiller_CH-1F-01_ChilledWaterSupplyFlowRate,Chiller_CH-1F-01_ChilledWaterSupplyTemperature,Chiller_CH-1F-01_CondensingWaterSupplyFlowRate,Chiller_CH-1F-01_CondensingWaterSupplyTemperature,Chiller_CH-1F-01_Current,Chiller_CH-1F-02_ChilledWaterReturnTemperature,Chiller_CH-1F-02_ChilledWaterSupplyFlowRate,Chiller_CH-1F-02_ChilledWaterSupplyTemperature,Chiller_CH-1F-02_CondensingWaterSupplyFlowRate,Chiller_CH-1F-02_CondensingWaterSupplyTemperature,Chiller_CH-1F-02_Current,Chiller_CH-1F-03_ChilledWaterReturnTemperature,Chiller_CH-1F-03_ChilledWaterSupplyFlowRate,Chiller_CH-1F-03_ChilledWaterSupplyTemperature,Chiller_CH-1F-03_CondensingWaterSupplyFlowRate,Chiller_CH-1F-03_CondensingWaterSupplyTemperature,Chiller_CH-1F-03_Current,Chiller_CH-1F-04_ChilledWaterReturnTemperature,Chiller_CH-1F-04_ChilledWaterSupplyFlowRate,Chiller_CH-1F-04_ChilledWaterSupplyTemperature,Chiller_CH-1F-04_CondensingWaterSupplyFlowRate,Chiller_CH-1F-04_CondensingWaterSupplyTemperature,Chiller_CH-1F-04_Current,CondensingWaterPump_CWP-01_Power,CondensingWaterPump_CWP-02_Power,CondensingWaterPump_CWP-03_Power,CondensingWaterPump_CWP-04_Power,CondensingWaterPump_CWP-All_Power,CoolingTower_CT-RF-01_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-01_Power,CoolingTower_CT-RF-02_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-02_Power,CoolingTower_CT-RF-03_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-03_Power,Floor_1F_EM_EM_1F_01_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_01_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_01_FlowRate,Floor_1F_EM_EM_1F_02_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_02_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_02_FlowRate,Floor_G1_EM_EM_G1_01_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_01_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_01_FlowRate,Floor_G1_EM_EM_G1_02_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_02_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_02_FlowRate,Floor_G2_EM_EM_G2_01_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_01_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_01_FlowRate,Floor_G2_EM_EM_G2_02_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_02_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_02_FlowRate,Floor_G2_EM_EM_G2_03_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_03_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_03_FlowRate,Floor_G2_EM_EM_G2_04_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_04_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_04_FlowRate,Floor_G3_EM_EM_G3_01_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_01_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_01_FlowRate,Floor_G3_EM_EM_G3_02_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_02_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_02_FlowRate,Floor_G3_EM_EM_G3_03_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_03_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_03_FlowRate,Floor_G3_EM_EM_G3_04_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_04_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_04_FlowRate,Floor_G4_EM_EM_G4_01_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_01_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_01_FlowRate,Floor_G4_EM_EM_G4_02_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_02_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_02_FlowRate,Floor_G4_EM_EM_G4_03_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_03_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_03_FlowRate,Floor_G4_EM_EM_G4_04_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_04_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_04_FlowRate,Floor_G5_EM_EM_G5_01_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_01_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_01_FlowRate,Floor_G5_EM_EM_G5_02_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_02_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_02_FlowRate,PDU_PDU_1F_A1_Power,PDU_PDU_1F_A2_Power,PDU_PDU_1F_A3_Power,PDU_PDU_1F_A4_Power,PDU_PDU_1F_A5_Power,PDU_PDU_1F_A6_Power,PDU_PDU_1F_B1_Power,PDU_PDU_1F_B2_Power,PDU_PDU_1F_B3_Power,PDU_PDU_1F_B4_Power,PDU_PDU_1F_B5_Power,PDU_PDU_1F_B6_Power,PDU_PDU_1F_C1_Power,PDU_PDU_1F_C2_Power,PDU_PDU_1F_C3_Power,PDU_PDU_1F_C4_Power,PDU_PDU_1F_C5_Power,PDU_PDU_1F_C6_Power,PDU_PDU_1F_D1_Power,PDU_PDU_1F_D2_Power,PDU_PDU_1F_D3_Power,PDU_PDU_1F_D4_Power,PDU_PDU_1F_D5_Power,PDU_PDU_1F_D6_Power,PDU_PDU_GF_A1_Power,PDU_PDU_GF_A2_Power,PDU_PDU_GF_A3_Power,PDU_PDU_GF_A4_Power,PDU_PDU_GF_A5_Power,PDU_PDU_GF_B1_Power,PDU_PDU_GF_B2_Power,PDU_PDU_GF_B3_Power,PDU_PDU_GF_B4_Power,PDU_PDU_GF_B5_Power,PDU_PDU_GF_C1_Power,PDU_PDU_GF_C2_Power,PDU_PDU_GF_C3_Power,PDU_PDU_GF_C4_Power,PDU_PDU_GF_C5_Power,PDU_PDU_GF_C6_Power,PDU_PDU_GF_D1_Power,PDU_PDU_GF_D2_Power,PDU_PDU_GF_D3_Power,PDU_PDU_GF_D4_Power,PDU_PDU_GF_D5_Power,PDU_PDU_GF_D6_Power,PDU_PDU_GF_E1_Power,PDU_PDU_GF_E2_Power,PDU_PDU_GF_E3_Power,PDU_PDU_GF_E4_Power,PDU_PDU_GF_E5_Power,PDU_PDU_GF_E6_Power,PDU_PDU_GF_E7_Power,PDU_PDU_GF_E8_Power,Pipe_Main-Pipe-02_ChilledWaterReturnFlowRate,Pipe_Main-Pipe-02_ChilledWaterReturnTemperature,Pipe_Main-Pipe-02_ChilledWaterSupplyFlowRate,Pipe_Main-Pipe-02_ChilledWaterSupplyTemperature,Pipe_TEE-OFF_CondensingWaterReturnTemperature,ChilledWaterPump_CHWP-1F-01_Cal_Power,ChilledWaterPump_CHWP_Cal_FlowRate,ChilledWaterPump_CHWP-1F-02_Cal_Power,ChilledWaterPump_CHWP-1F-03_Cal_Power,ChilledWaterPump_CHWP-1F-04_Cal_Power,ChilledWaterPump_CHWP-1F-All_Cal_Power,Chiller_CH-1F-01_Cal_Power,Chiller_CH-1F-02_Cal_Power,Chiller_CH-1F-03_Cal_Power,Chiller_CH-1F-04_Cal_Power
86,1/3/31 19:00,2024-03-31 19:00:00+08:00,0,0,37.7,37.6,18.01908667,43,11.01647,72,28.51333333,242.96665,22.53934,0,12.14,0,30.9,0,15.76898,42.33333333,10.95943,69,29.50666667,195.9999667,19.54,0,13.01,0,32.78,0,0,55903.59,55472.15,0,111375.74,27.23,12896.06,28.33,20866.02,27.47,0,30.03333333,10.5,7.59,19.63333333,10.5,24.44333333,15.36666667,10.26666667,3.21,11.76666667,10.5,3.326666667,20.9,10.5,1.86,21.2,10.46666667,1.616666667,20.86666667,10.4,2.51,19.6,10.8,1.633333333,21.03333333,10.5,0.453333333,16.8,10.73333333,0.11,21.23333333,10.56666667,0.933333333,21.1,10.6,0.313333333,18.83333333,10.5,3.66,16.56666667,11,1.956666667,22.3,11,4.83,22.86666667,10.63333333,0.69,23.2,10.5,6.89,24.4,10.6,0.87,15325,17040,30060,10345,34880,6520,14080,16385,15450,36590,6905,14775,1000,10260,13950,29420,41880,13095,32640,7115,6940,13905,30015,13090,32275,0,27840,3540,42915,0,0,520,37495,22540,0,9560,10480,3615,38230,46910,9280,27795,10285,520,52240,23360,33690,50460,47075,22670,31790,45190,50860,25940,34,16.6,28,10.54,33.2,0,85.33333333,0,56550,56400,112950,158311.8211,0,127709.3447,0
87,1/3/31 19:30,2024-03-31 19:30:00+08:00,0,0,37.5,37.59,17.96204667,43.33333333,10.95943,72,28.53,243.83335,22.53934,0,12.14666667,0,30.90333333,0,15.84,42.66666667,11.03786,69,29.51,194.2999667,19.55,0,13.06333333,0,32.85,0,0,56025.63,55317.895,0,111343.525,27.415,15385.155,28.175,20982.565,27.51,0,30.13333333,10.5,7.266666667,19.76666667,10.46666667,24.2,15.33333333,10.4,3.216666667,11.8,10.5,3.333333333,20.9,10.5,1.82,21.2,10.5,1.643333333,20.9,10.4,2.57,19.56666667,10.8,1.59,20.86666667,10.5,0.503333333,16.8,10.7,0.07,21.23333333,10.56666667,0.973333333,21.1,10.6,0.266666667,18.73333333,10.5,3.82,16.63333333,11,2.13,22.3,11.03333333,4.883333333,22.83333333,10.7,0.626666667,23.2,10.5,6.973333333,24.43333333,10.6,0.743333333,15285,17130,29935,10255,34915,6695,14205,16005,15450,36555,6900,14425,1000,10170,14035,29250,41705,13220,32555,7030,7030,13650,29590,13220,32215,0,27750,3450,43300,0,0,520,37020,22735,0,9390,10255,3660,38005,46735,9105,27795,10260,475,52230,23485,33625,50550,46990,22670,30620,45360,51325,25635,35,16.59,29,10.59,33.13,0,86,0,56250,56385,112635,158876.5441,0,126601.6614,0
88,1/3/31 20:00,2024-03-31 20:00:00+08:00,0,0,37.7,37.8,18.069,43,11.0236,72,28.53666667,244.0444333,22.56129,0,12.16,0,30.91,0,15.75471667,42.66666667,10.90239,69,29.53333333,198.4222333,19.61333333,0,13.18,0,32.95,0,0,56104.43,55275.19,0,111379.62,27.23,15119.03,28.40666667,20918.4,27.54666667,0,30.03333333,10.5,7.476666667,19.76666667,10.4,24.28333333,15.3,10.26666667,3.216666667,11.76666667,10.5,3.323333333,20.9,10.5,1.906666667,21.2,10.5,1.57,20.9,10.4,2.606666667,19.5,10.8,1.563333333,20.7,10.5,0.516666667,16.66666667,10.8,0.036666667,21.23333333,10.5,0.973333333,21.1,10.63333333,0.273333333,18.83333333,10.5,3.83,16.63333333,11.1,2.113333333,22.3,11,4.87,22.8,10.66666667,0.703333333,23.2,10.5,6.95,24.43333333,10.6,0.806666667,15290,16910,30070,10120,34800,7110,13990,16000,15530,36420,6860,14420,1000,10050,13830,29630,42350,13050,32560,7120,6940,13560,29370,13130,32210,0,27750,3540,43030,0,0,520,38310,22800,0,9560,10170,3660,38050,46740,9280,27390,10400,520,52660,23090,33760,51100,47410,22280,30840,45270,51120,25690,34,16.7,26,10.58,33.22,0,85.66666667,0,56550,56700,113250,159014.0814,0,129287.6413,0
89,1/3/31 20:30,2024-03-31 20:30:00+08:00,0,0,37.8,37.7,17.92639,43,10.95943,72,28.53333333,243.5889,22.56129,0,12.16,0,30.91,0,15.69804667,43,10.91665,69,29.52,196.7,19.57333333,0,13.08666667,0,32.84666667,0,0,55839.46,55010.34,0,110849.8,27.33333333,15465.87,28.40333333,21097.87,27.46666667,0,30.26666667,10.5,7.163333333,19.66666667,10.43333333,24.21666667,15.3,10.4,3.193333333,11.76666667,10.5,3.306666667,20.9,10.5,1.82,21.2,10.43333333,1.65,20.9,10.4,2.543333333,19.6,10.8,1.596666667,21.03333333,10.5,0.476666667,16.66666667,10.7,0.096666667,21.3,10.53333333,0.956666667,21.1,10.6,0.286666667,18.8,10.5,3.756666667,16.63333333,11.03333333,2.066666667,22.3,11,4.86,22.86666667,10.7,0.666666667,23.2,10.5,6.95,24.36666667,10.6,0.81,15030,17010,29890,10210,34700,6780,14340,16090,15450,36680,6860,13650,1000,10130,13990,29460,41580,13220,32730,6860,7030,12880,29630,13220,32210,0,28470,3540,43160,0,0,520,37540,22540,0,9560,10400,3660,38050,46650,8950,27840,10220,520,52410,23360,34020,51100,47510,22790,30660,45280,51290,25770,34,16.67,27,10.6,33.17,0,86,0,56700,56550,113250,158717.2657,0,128165.4713,0
90,1/3/31 21:00,2024-03-31 21:00:00+08:00,0,0,37.6,37.44,18.00492,43,11.01647,72,28.51666667,242.1222333,22.56860333,0,12.15333333,0,30.91,0,15.74064333,42.66666667,10.93091,69,29.51333333,196.6111,19.63,0,13.11666667,0,32.9,0,0,55779.51,55118.49,0,110898,27.21666667,14572.6,28.41666667,21021.19,27.41333333,0,30.1,10.5,7.233333333,19.76666667,10.4,24.08666667,15.3,10.2,3.22,11.76666667,10.5,3.316666667,20.9,10.5,1.89,21.2,10.5,1.61,20.9,10.4,2.58,19.56666667,10.8,1.596666667,20.73333333,10.5,0.506666667,16.73333333,10.7,0.036666667,21.3,10.5,0.96,21.1,10.6,0.276666667,18.83333333,10.5,3.76,16.7,11.06666667,2.053333333,22.3,11,4.853333333,22.9,10.63333333,0.723333333,23.2,10.5,6.95,24.3,10.6,0.85,15120,17090,29640,10120,35040,7040,14250,15910,15450,36760,6950,13730,1000,10130,13730,29380,41840,13140,32730,6690,6850,12970,29710,13210,31820,0,28560,3630,43040,0,0,520,37360,22920,0,9720,10460,3660,37620,46560,9000,28020,10730,520,52410,23270,34270,51030,47330,23310,30740,45360,50690,25590,34,16.63,26,10.55,33.12,0,85.66666667,0,56400,56160,112560,157761.6174,0,128107.546,0
91,1/3/31 21:30,2024-03-31 21:30:00+08:00,0,0,37.6,37.84,18.01908667,43.33333333,11.03786,72,28.52333333,240.6222,22.55397333,0,12.15333333,0,30.91,0,15.73342,43,10.97369,69,29.52333333,192.6666667,19.67,0,13.10333333,0,32.90666667,0,0,55998.62,55296.2,0,111294.82,27.27666667,13743.86,28.59333333,21052.76,27.39,0,30.16666667,10.5,6.99,19.83333333,10.43333333,24.2,15.33333333,10.33333333,3.173333333,11.73333333,10.5,3.303333333,20.9,10.5,1.846666667,21.2,10.43333333,1.616666667,20.9,10.4,2.603333333,19.56666667,10.8,1.533333333,20.63333333,10.5,0.53,16.63333333,10.7,0.026666667,21.3,10.5,0.98,21.1,10.63333333,0.27,18.73333333,10.5,3.843333333,16.63333333,11.03333333,2.15,22.33333333,11,4.886666667,22.83333333,10.66666667,0.62,23.2,10.46666667,6.973333333,24.3,10.6,0.743333333,15280,17090,30070,10300,34870,7030,14170,16090,15200,36680,6860,13730,1000,10040,13900,28940,40980,13050,32650,7030,7120,13310,30060,13210,31440,0,28470,3540,43040,0,0,520,37880,22930,0,9670,10230,3750,37960,46560,9220,27930,10340,520,52760,23180,34140,50970,47510,23310,30750,45710,51200,25930,35,16.5,28,10.59,33.02,0,86.33333333,0,56400,56760,113160,156784.2281,0,125537.4384,0
92,1/3/31 22:00,2024-03-31 22:00:00+08:00,0.033333333,0,38,37.29,17.96213667,43.33333333,11.00221,72,28.51,239.4333,22.54665667,0,12.16,0,30.89333333,0,15.74777333,43,11.00221,69,29.49333333,195.6666667,19.63333333,0,13.13666667,0,32.88666667,0,0,56066.62,55366.73,0,111433.35,27.32,16735.77,28.35666667,21074.18,27.41666667,0,30.2,10.5,7.23,19.63333333,10.43333333,24.54333333,15.4,10.33333333,3.23,11.8,10.5,3.353333333,20.93333333,10.5,1.876666667,21.2,10.5,1.64,20.9,10.4,2.556666667,19.6,10.8,1.636666667,21.06666667,10.5,0.466666667,16.83333333,10.7,0.086666667,21.26666667,10.53333333,0.946666667,21.1,10.6,0.28,18.83333333,10.5,3.736666667,16.7,11,2.033333333,22.3,11,4.843333333,22.86666667,10.66666667,0.633333333,23.2,10.5,6.95,24.36666667,10.56666667,0.743333333,14940,17170,30150,10210,34710,6780,14250,16090,15280,36600,6950,13900,1000,10130,13910,29380,41670,13140,32640,6510,7030,13480,30240,13050,31700,0,27840,3630,43410,0,0,520,36770,22930,0,9560,10450,3750,37970,46910,9220,28380,10400,430,52490,23180,34020,51040,47160,23050,30760,45190,51030,25520,34,17.52,27,10.5,33.09,50,86.33333333,0,57000,55935,112985,156009.5665,0,127492.1736,0
93,1/3/31 22:30,2024-03-31 22:30:00+08:00,0,0,37.6,37.37,18.02621667,43,11.05212,72,28.51333333,239.7555667,22.56128667,0,12.16666667,0,30.89,0,15.76888667,43,11.00221,69,29.49666667,194.1555667,19.59333333,0,13.08333333,0,32.88666667,0,0,55882.31,55201.32,0,111083.63,27.21333333,15758.58,28.45333333,21045.49,27.48666667,0,29.96666667,10.5,7.51,19.73333333,10.4,24.10333333,15.33333333,10.33333333,3.216666667,11.8,10.5,3.343333333,20.93333333,10.5,1.84,21.23333333,10.5,1.67,20.93333333,10.4,2.56,19.6,10.8,1.633333333,21,10.5,0.47,16.66666667,10.76666667,0.113333333,21.3,10.53333333,0.963333333,21.13333333,10.63333333,0.31,18.83333333,10.5,3.75,16.56666667,11,2.01,22.3,11,4.84,22.9,10.7,0.753333333,23.2,10.5,6.913333333,24.33333333,10.6,0.89,15200,17180,29900,10300,34960,6170,14250,16090,15200,36940,6770,14500,1000,10130,13990,29370,42100,13220,32470,7110,6940,13910,30150,13130,31820,0,28200,3720,42960,0,0,520,37030,22420,0,10170,10450,3660,37960,46820,8890,27840,10330,520,52060,23440,33370,51290,46910,22540,31010,45790,51460,25600,34,16.6,27,10.54,33.12,0,86,0,56400,56055,112455,156219.5485,0,126507.5735,0
94,1/3/31 23:00,2024-03-31 23:00:00+08:00,0,0,37.1,38.15,18.03334667,43.33333333,11.03073,72,28.51,242.9666333,22.56128667,0,12.17333333,0,30.89,0,15.76898,42.33333333,10.98082,69,29.49666667,195.5,19.68333333,0,13.15333333,0,32.95666667,0,0,55968.24,55118.3,0,111086.54,27.25666667,13455.5,28.45666667,21102.56,27.53333333,0,30.16666667,10.5,7.216666667,19.7,10.46666667,24.36333333,15.36666667,10.4,3.213333333,11.8,10.5,3.306666667,20.9,10.5,1.903333333,21.2,10.5,1.58,20.9,10.4,2.64,19.6,10.8,1.5,20.8,10.5,0.55,16.83333333,10.8,0,21.3,10.56666667,0.976666667,21.1,10.6,0.256666667,18.86666667,10.5,3.866666667,16.73333333,11.03333333,2.176666667,22.3,11,4.89,22.9,10.7,0.64,23.2,10.5,6.993333333,24.33333333,10.6,0.766666667,15030,17090,29630,10220,35040,6610,14510,16090,15280,36760,6770,13730,1000,9960,13740,29720,42010,13050,32730,6600,6850,13140,29630,13300,32600,0,28110,3630,43480,0,0,520,37380,22670,0,9450,10670,3660,37880,47250,9160,27750,10230,520,52060,23180,32730,50960,47070,22540,30580,45620,51030,25760,35,16.82,28,10.58,33.13,0,85.66666667,0,55650,57225,112875,158311.8102,0,127383.5772,0
95,1/3/31 23:30,2024-03-31 23:30:00+08:00,0,0,37.7,38,17.93352,43.33333333,10.92378,72,28.49333333,241.06665,22.56860333,0,12.16333333,0,30.89,0,15.79018667,42.66666667,10.94517,69,29.48333333,197.8222333,19.59333333,0,13.09,0,32.9,0,0,55937.64,55209.59,0,111147.23,27.29333333,13280.59,28.32,21096.17,27.54,0,30.03333333,10.5,7.64,19.6,10.43333333,24.34666667,15.33333333,10.4,3.206666667,11.8,10.5,3.33,20.9,10.5,1.82,21.26666667,10.5,1.67,20.9,10.4,2.53,19.6,10.8,1.61,21.1,10.5,0.48,16.6,10.7,0.1,21.3,10.53333333,0.95,21.13333333,10.6,0.303333333,18.8,10.5,3.72,16.56666667,11.03333333,2.026666667,22.3,11,4.82,22.9,10.7,0.683333333,23.2,10.5,6.91,24.4,10.6,0.87,15120,17090,29810,10120,34880,7210,14420,16090,15630,36600,6860,14340,1000,10130,13820,29040,41500,13130,32640,7030,6940,13740,29890,12960,31700,0,28110,3540,42970,0,0,520,37710,22410,0,9940,10500,3660,38230,46990,8950,28290,10230,430,53010,23090,33640,50900,47240,23310,30410,45540,51120,25950,35,16.44,28,10.57,33.13,0,86,0,56550,57000,113550,157073.8221,0,128896.6943,0
96,11384,2024-04-01 00:00:00+08:00,0,0,37.8,37.73,17.97630667,43,10.96656,72,28.47333333,242.0778,22.54665667,0,12.16,0,30.88,0,15.75471667,43,10.93091,69,29.45666667,197.6111,19.64,0,13.15,0,32.88333333,0,0,55857.57,55225.24,0,111082.81,27.28,14833.66,28.22666667,21030.23,27.49,0,30.3,10.5,7.233333333,19.76666667,10.43333333,24.36333333,15.3,10.33333333,3.193333333,11.8,10.5,3.303333333,20.93333333,10.5,1.843333333,21.2,10.5,1.606666667,20.9,10.4,2.493333333,19.6,10.8,1.623333333,21.03333333,10.5,0.463333333,16.86666667,10.73333333,0.096666667,21.3,10.5,0.94,21.16666667,10.6,0.3,18.96666667,10.5,3.68,16.73333333,11,1.993333333,22.33333333,11,4.836666667,22.9,10.7,0.66,23.23333333,10.5,6.91,24.33333333,10.6,0.79,15120,16830,30160,10390,34710,6860,14330,16340,15540,36940,6860,13730,1000,10050,13990,29120,41320,12960,32470,6510,6940,13140,30150,13220,31570,0,28110,3540,43220,0,0,520,38220,22410,0,9780,10680,3660,37960,46820,9000,27660,10510,520,53520,23610,34140,51220,47420,22800,30750,45610,51030,26200,35,16.72,29,10.57,33.07,0,86,0,56700,56595,113295,157732.6656,0,128759.1244,0
