Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/02  11:00:00,30.4,27.305772606677907,425100.0,283400.0,0.0,23.65500003687924,80.3726531062636,425100.0,283400.0,0.0,1.408635511479627,30.00000000000001,55.2639780639615,998198.3963235339,708500.0,289698.39632353387,998198.3963235339,760221.6224690179,70064.38172533149,0.5418728152244171,107987.1699344855,775730.7680644003,17.81132175236249,12.0,31.913474476669557,7.183545679871291,31.9975,34.43148290546878,86.86000800000001,1905.2827371326374,0.4114756146271581,27465.897027903637,82275.6648986806,17.81132175236249,31.913474476669557,12.0,31.913474476669557,34.64081830652145,86.86000800000001,31.9975,86.86000800000001,30.0,94.81231276840788,22.234287904459888,87.46598594240318,22.950000008074935,94.81231276840788,83.74623522826383,12.0,31.913474476669557,17.68718348686022 
 08/02  11:15:00,30.199999999999997,27.272972250954358,423774.0,282516.0,0.0,23.65500000726744,80.37265310626363,423774.0,282516.0,0.0,1.4088897619245362,30.00000000000001,55.250217113248357,995268.7448358815,706290.0,288978.74483588148,995268.7448358815,757869.4781506915,69887.069977198,0.5401011476407897,107634.10300983943,773194.4956831535,17.810690078704913,12.0,31.81258668539085,7.1835456798712908,31.9975,34.42352493361346,86.86000800000001,1865.0974341183892,0.4085991271801071,27316.80951604502,82275.6648986806,17.810690078704913,31.81258668539085,12.0,31.81258668539085,34.63598328725057,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.51354470067439,22.23384286146177,87.44657277511459,22.950000436139847,94.51354470067439,83.72538208204166,12.0,31.81258668539085,17.687567259130505 
 08/02  11:30:00,30.0,27.238004427121088,423666.0,282444.0,0.0,23.65500039252586,80.37265310626363,423666.0,282444.0,0.0,1.4091502709027193,30.00000000000001,55.23645616253522,995036.0726903086,706110.0,288926.07269030858,995036.0726903086,757715.41262653,69875.44285862391,0.5400768650613564,107629.26385393784,773159.7333856823,17.80991766663294,12.0,31.815380916004889,7.18354567987129,31.9975,34.423415861186168,86.86000800000001,1824.7625124943659,0.40567217585280498,27320.93856657185,82275.6648986806,17.80991766663294,31.815380916004889,12.0,31.815380916004889,34.63194976510926,86.86000800000001,31.9975,86.86000800000001,30.0,94.49397100532677,22.233813253125285,87.42495525561553,22.950000002421516,94.49397100532677,83.70452893581947,12.0,31.815380916004889,17.68591162975134 
 08/02  11:45:00,29.800000000000006,27.20089994114539,423582.0,282388.0,0.0,23.655000002179365,80.37265310626361,423582.0,282388.0,0.0,1.4091799757690849,30.000000000000008,55.222695211822088,994844.2250115183,705970.0,288874.22501151837,994844.2250115183,757606.4171085815,69867.21868268648,0.5400057545054883,107615.09258078126,773057.9333976201,17.808251668754957,12.0,31.82030622349218,7.18354567987129,31.9975,34.42309644697582,86.86000800000001,1788.032108422789,0.40297098970109088,27328.216740947206,82275.6648986806,17.808251668754957,31.82030622349218,12.0,31.82030622349218,34.631735521790449,86.86000800000001,31.9975,86.86000800000001,30.0,94.48012732414883,22.23379262496492,87.40328182749227,22.950000007523174,94.48012732414883,83.68367578959728,12.0,31.82030622349218,17.684213757721673 
 08/02  12:00:00,29.6,27.16169723097839,423582.0,282388.0,0.0,23.655000006770857,80.37265310626363,423582.0,282388.0,0.0,1.4091876779629707,30.000000000000005,55.20893426110894,994836.6373366199,705970.0,288866.63733661986,994836.6373366199,757650.0901546287,69870.51436814084,0.5400496114733558,107623.83262034196,773120.7178710483,17.806506553355459,12.0,31.832444112973719,7.18354567987129,31.9975,34.423293443590299,86.86000800000001,1750.4723265405488,0.40017234961048417,27346.153122915908,82275.6648986806,17.806506553355459,31.832444112973719,12.0,31.832444112973719,34.63167431299251,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.48567479007171,22.233800931234208,87.38145612608949,22.950000045668806,94.48567479007171,83.66282264337512,12.0,31.832444112973719,17.682373882876317 
 08/02  12:15:00,30.025000000000003,27.18444786686796,423531.0,282354.0,0.0,23.655000041101926,80.37265310626363,423531.0,282354.0,0.0,1.4091769300913919,30.000000000000005,55.20893426110894,994742.1845293987,705885.0,288857.1845293987,994742.1845293987,757602.5061694649,69866.92351934937,0.5399293662351157,107599.8695378421,772948.57797328,17.805622456641346,12.0,31.830197430507988,7.18354567987129,31.9975,34.42275332634116,86.86000800000001,1771.8934258406694,0.4017730566590763,27342.833147685964,82275.6648986806,17.805622456641346,31.830197430507988,12.0,31.830197430507988,34.631502752675178,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.47963049875024,22.233791877178203,87.38150686615896,22.950000000216236,94.47963049875024,83.66282264337512,12.0,31.830197430507988,17.68241805898429 
 08/02  12:30:00,30.450000000000004,27.194793569409908,425313.0,283542.0,0.0,23.65500000019461,80.37265310626363,425313.0,283542.0,0.0,1.4092128102019433,30.000000000000005,55.20893426110896,998697.4851671658,708855.0,289842.48516716578,998697.4851671658,760859.1025568446,70112.38933691907,0.5424192115788292,108096.0585783106,776512.9746113372,17.804346298310187,12.0,31.984002899053978,7.183545679871291,31.9975,34.43393720719584,86.86000800000001,1788.2453795489105,0.4029867745082715,27570.126973706596,82275.6648986806,17.804346298310187,31.984002899053978,12.0,31.984002899053978,34.63682463447795,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.89329314210849,22.234408692893746,87.37822405201229,22.95000000188324,94.89329314210849,83.66282264337514,12.0,31.984002899053978,17.679401033599498 
 08/02  12:45:00,30.875,27.192279738946259,423408.0,282272.0,0.0,23.655000001694917,80.37265310626364,423408.0,282272.0,0.0,1.408888256649337,30.0,55.20893426110896,994487.3095209177,705680.0,288807.3095209177,994487.3095209177,757469.4558385335,69856.88341485014,0.5397091973022061,107555.99315337622,772633.3899612018,17.804399286825928,12.0,31.82391543626989,7.1835456798712908,31.9975,34.42176437209957,86.86000800000001,1785.2179288250107,0.4027625928363246,27333.55012518579,82275.6648986806,17.804399286825928,31.82391543626989,12.0,31.82391543626989,34.63633015735715,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.46273161579865,22.233766690928954,87.38163879049597,22.949999999958835,94.46273161579865,83.66282264337514,12.0,31.82391543626989,17.68254161538201 
 08/02  13:00:00,31.3,27.176390330793379,422820.0,281880.0,0.0,23.65499999996295,80.37265310626364,422820.0,281880.0,0.0,1.4092610099774937,30.000000000000005,55.20893426110896,993205.648847643,704700.0,288505.648847643,993205.648847643,756453.0691367516,69780.1570425022,0.5390580324627265,107426.22571311974,771701.1996263594,17.806152700824087,12.0,31.775931217620039,7.18354567987129,31.9975,34.418839471563128,86.86000800000001,1760.956933801081,0.40095735258701317,27262.644259539407,82275.6648986806,17.806152700824087,31.775931217620039,12.0,31.775931217620039,34.6287812895408,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.33364443236414,22.2335744302756,87.38266374875095,22.950000098999149,94.33364443236414,83.66282264337514,12.0,31.775931217620039,17.68348625644132 
 08/02  13:15:00,31.275000000000003,27.153114691221189,421878.0,281252.0,0.0,23.655000089099234,80.37265310626364,421878.0,281252.0,0.0,1.4094020843587954,30.000000000000005,55.195173310395819,991156.4534031826,703130.0,288026.4534031826,991156.4534031826,754797.7944286687,69655.08897153195,0.537919700115336,107199.3730547359,770071.593192259,17.806332805376326,12.0,31.70784730477677,7.183545679871291,31.9975,34.41372631327866,86.86000800000001,1734.2851989826116,0.3989545513469964,27162.041279251585,82275.6648986806,17.806332805376326,31.70784730477677,12.0,31.70784730477677,34.62476226013034,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.12342929525744,22.233261396243625,87.36254732644237,22.950000200273626,94.12342929525744,83.64196949715296,12.0,31.70784730477677,17.683226645955913 
 08/02  13:30:00,31.25,27.129847347610018,423684.0,282456.0,0.0,23.65500018024626,80.37265310626364,423684.0,282456.0,0.0,1.4096347096599243,30.0,55.18141235968268,995158.656259748,706140.0,289018.65625974806,995158.656259748,758096.3197605859,69904.17932369138,0.540507791281082,107715.14102217971,773776.6359466058,17.803905537703274,12.0,31.873712791008975,7.18354567987129,31.9975,34.425351494461839,86.86000800000001,1716.5332856565495,0.3976107784356161,27407.137729539772,82275.6648986806,17.803905537703274,31.873712791008975,12.0,31.873712791008975,34.6280182715797,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,94.54235145154992,22.233885366506148,87.33744978957407,22.950000002387179,94.54235145154992,83.62111635093076,12.0,31.873712791008975,17.67835898350581 
 08/02  13:45:00,31.224999999999999,27.106570277943719,421008.0,280672.0,0.0,23.655000002148463,80.37265310626364,421008.0,280672.0,0.0,1.409293704165956,29.999999999999994,55.16765442916001,989243.1157709361,701680.0,287563.1157709361,989243.1157709361,753314.3598781625,69542.88470234526,0.5367389612983414,106964.06941946084,768381.2787796208,17.802725339617106,12.0,31.65789545377083,7.183545679871291,31.9975,34.408422673724057,86.86000800000001,1692.2629266807547,0.3957593638954006,27088.233823768696,82275.6648986806,17.802725339617106,31.65789545377083,12.0,31.65789545377083,34.62536645180239,86.86000800000001,31.9975,86.86000800000001,30.000000000000008,93.9350499625672,22.232980710619964,87.32048162893079,22.949999999897288,93.9350499625672,83.6002632047086,12.0,31.65789545377083,17.681006905753525 
 08/02  14:00:00,31.2,27.08329795718863,422442.0,281628.0,0.0,23.65499999990756,80.37265310626364,422442.0,281628.0,0.0,1.4098208809869686,29.99999999999999,55.15389347769351,992442.0595995195,704070.0,288372.0595995194,992442.0595995195,755942.7166331321,69741.61003821614,0.5389300843366881,107400.72755997176,771518.0324784686,17.80181007686614,12.0,31.79214110534038,7.183545679871291,31.9975,34.41826475450256,86.86000800000001,1667.4598946312286,0.39385001025560609,27286.597208019684,82275.6648986806,17.80181007686614,31.79214110534038,12.0,31.79214110534038,34.621823081822757,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.26882750320984,22.23347776609549,87.29605442215407,22.950000001275613,94.26882750320984,83.57941005848642,12.0,31.79214110534038,17.67675591728183 
 08/02  14:15:00,31.075,27.13259454012891,423714.0,282476.0,0.0,23.65500000114805,80.37265310626363,423714.0,282476.0,0.0,1.4095786776876156,29.999999999999994,55.15389347769351,995275.9308639816,706190.0,289085.9308639816,995275.9308639816,758279.3872586553,69917.98770483482,0.5405355635939357,107720.67562990195,773816.3940539989,17.798942296173715,12.0,31.902601875284178,7.183545679871291,31.9975,34.425476242064657,86.86000800000001,1721.7731507842664,0.39800832797322296,27449.829479779928,82275.6648986806,17.798942296173715,31.902601875284178,12.0,31.902601875284178,34.630349865993057,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.56560388126826,22.23392002644975,87.29370748343439,22.95000000070366,94.56560388126826,83.57941005848642,12.0,31.902601875284178,17.67458698831796 
 08/02  14:30:00,30.95,27.18000929084179,421308.0,280872.0,0.0,23.655000000633295,80.37265310626363,421308.0,280872.0,0.0,1.4093599893286249,29.999999999999998,55.15389347769351,990010.8927748269,702180.0,287830.89277482687,990010.8927748269,753986.3615115541,69593.7268001602,0.5371698803238397,107049.94515400054,768998.1710414791,17.799723387679287,12.0,31.699693050218796,7.18354567987129,31.9975,34.41035827468472,86.86000800000001,1761.5633146118069,0.4010026633061347,27149.992607373686,82275.6648986806,17.799723387679287,31.699693050218796,12.0,31.699693050218796,34.62639662608414,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.02038351959274,22.23310775259551,87.29802124193424,22.949999999914856,94.02038351959274,83.57941005848642,12.0,31.699693050218796,17.678577337231095 
 08/02  14:45:00,30.825,27.22555389382387,422736.0,281824.0,0.0,23.65499999992337,80.37265310626363,422736.0,281824.0,0.0,1.4099104115395296,30.0,55.15389045825637,993243.1962806374,704560.0,288683.1962806374,993243.1962806374,756606.7279074869,69791.75939168781,0.5393301562354869,107480.4559222512,772090.7648108843,17.8003893157087,12.0,31.82352620907693,7.1835456798712908,31.9975,34.420061796419549,86.86000800000001,1802.3411099420317,0.4040274162928553,27332.974958075727,82275.6648986806,17.8003893157087,31.82352620907693,12.0,31.82352620907693,34.62368940326158,86.86000800000001,31.9975,86.86000800000001,30.0,94.35315852574581,22.23360340774271,87.29539037828951,22.95000000099838,94.35315852574581,83.5794100584864,12.0,31.82352620907693,17.67613884675697 
 08/02  15:00:00,30.7,27.269273065605789,423012.0,282008.0,0.0,23.655000000898544,80.37265310626361,423012.0,282008.0,0.0,1.4097354324410092,30.0,55.15389045825637,993896.4548644131,705020.0,288876.4548644131,993896.4548644131,757151.2743618433,69832.87101503187,0.5396490217641785,107544.0010661773,772547.2442550114,17.79912652929589,12.0,31.84926720031153,7.183545679871291,31.9975,34.42149407577399,86.86000800000001,1852.904728349584,0.4077186101865107,27371.01315617384,82275.6648986806,17.79912652929589,31.84926720031153,12.0,31.84926720031153,34.62925730380622,86.86000800000001,31.9975,86.86000800000001,30.0,94.42232205397549,22.233706674003629,87.29483785757702,22.95000020538058,94.42232205397549,83.57941005848639,12.0,31.84926720031153,17.675633257510169 
 08/02  15:15:00,30.45,27.07519813699282,421098.0,280732.0,0.0,23.65500018484252,80.3726531062636,421098.0,280732.0,0.0,1.4097422127945494,30.0,55.14012950754324,989532.435470969,701830.0,287702.435470969,989532.435470969,753748.6555396917,69575.74512435956,0.5371183534563749,107039.67661784819,768924.4065429634,17.79938002563066,12.0,31.69852696597478,7.1835456798712908,31.9975,34.41012682643513,86.86000800000001,1663.0792154273964,0.39351093544739365,27148.269614653305,82275.6648986806,17.79938002563066,31.69852696597478,12.0,31.69852696597478,34.62428981881401,86.86000800000001,31.9975,86.86000800000001,30.0,93.99019827054343,22.23306281104391,87.27647849124269,22.949999999965056,93.99019827054343,83.55855691226421,12.0,31.69852696597478,17.676995907341074 
 08/02  15:30:00,30.2,26.880697889877714,421176.0,280784.0,0.0,23.65499999996855,80.37265310626361,421176.0,280784.0,0.0,1.4099318003946382,30.000000000000005,55.12636855683011,989594.2759190716,701960.0,287634.2759190716,989594.2759190716,753938.3551157889,69590.0963371195,0.537395382426178,107094.8843595883,769320.9938776359,17.79888701911335,12.0,31.717569335743865,7.1835456798712908,31.9975,34.411371184442909,86.86000800000001,1497.2237480111674,0.3802394778323207,27176.40657567203,82275.6648986806,17.79888701911335,31.717569335743865,12.0,31.717569335743865,34.619228373148477,86.86000800000001,31.9975,86.86000800000001,30.0,94.01428876218945,22.233098791534635,87.25451002168249,22.950000113334327,94.01428876218945,83.53770376604204,12.0,31.717569335743865,17.675015492000438 
 08/02  15:45:00,29.95,26.685759893547176,423090.00000000008,282060.0,0.0,23.655000102000895,80.3726531062636,423090.00000000008,282060.0,0.0,1.4097587838610058,30.0,55.11260760611698,993706.783405578,705150.0,288556.78340557808,993706.783405578,757438.8636195373,69854.57479164418,0.5400698386177382,107627.8635885255,773149.674515129,17.795640028852863,12.0,31.89325650485749,7.1835456798712908,31.9975,34.423384299824949,86.86000800000001,1362.6611543056607,0.36878501962089318,27436.01897242211,82275.6648986806,17.795640028852863,31.89325650485749,12.0,31.89325650485749,34.62585710984338,86.86000800000001,31.9975,86.86000800000001,30.0,94.45884611501865,22.233760903015289,87.22920869506284,22.950000002838676,94.45884611501865,83.51685061981988,12.0,31.89325650485749,17.66995785198365 
 08/02  16:00:00,29.7,26.49039554039863,423348.0,282232.0,0.0,23.655000002554809,80.37265310626361,423348.0,282232.0,0.0,1.409213335326637,30.0,55.09884665540385,994183.2622964021,705580.0,288603.2622964021,994183.2622964021,757954.105769147,69893.45394517716,0.5403401136045262,107681.7253621877,773536.5930266304,17.79226388901801,12.0,31.927795635410598,7.183545679871291,31.9975,34.42459832030934,86.86000800000001,1265.3570466266177,0.3600623287312604,27487.061043730042,82275.6648986806,17.79226388901801,31.927795635410598,12.0,31.927795635410598,34.632470677776598,86.86000800000001,31.9975,86.86000800000001,30.0,94.52429273657124,22.233858814189426,87.20691210174906,22.95000036836885,94.52429273657124,83.4959974735977,12.0,31.927795635410598,17.66767692951905 
 08/02  16:15:00,29.849999999999999,26.474383830126599,420852.0,280568.0,0.0,23.655000331531967,80.37265310626363,420852.0,280568.0,0.0,1.4090298226939569,30.0,55.0850857046907,988696.9448680345,701420.0,287276.9448680344,988696.9448680345,753504.3432485715,69557.26072311061,0.5369280557246502,107001.75311824359,768651.9813512131,17.792056012242435,12.0,31.727320219700944,7.18354567987129,31.9975,34.409272047577527,86.86000800000001,1251.451525827978,0.3587828126936737,27190.81460217159,82275.6648986806,17.792056012242435,31.727320219700944,12.0,31.727320219700944,34.62541455165288,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,93.95917452164291,22.233016624108765,87.18960256124766,22.94999999991753,93.95917452164291,83.47514432737553,12.0,31.727320219700944,17.67000549359771 
 08/02  16:30:00,30.0,26.456432271843768,423108.0,282072.0,0.0,23.654999999925779,80.37265310626363,423108.0,282072.0,0.0,1.4095648040660867,29.999999999999998,55.07132776889456,993723.261460906,705180.0,288543.261460906,993723.261460906,757621.3214257265,69868.34329534826,0.540244998563535,107662.77035317774,773400.4288535448,17.79041210380108,12.0,31.93237291143334,7.1835456798712908,31.9975,34.424171082815,86.86000800000001,1242.65746104825,0.3579691714204999,27493.825452651134,82275.6648986806,17.79041210380108,31.93237291143334,12.0,31.93237291143334,34.62520093290571,86.86000800000001,31.9975,86.86000800000001,30.0,94.48202030977363,22.23379544330272,87.16368625464804,22.95000000450503,94.48202030977363,83.45429118115333,12.0,31.93237291143334,17.664376437584573 
 08/02  16:45:00,30.150000000000003,26.43648575880914,423108.0,282072.0,0.0,23.655000004054526,80.37265310626361,423108.0,282072.0,0.0,1.4091767512704643,29.999999999999998,55.05756681742808,993720.2884403914,705180.0,288540.2884403915,993720.2884403914,757669.8187837902,69872.00300251977,0.540135713533536,107640.99147670667,773243.9792995586,17.786975641287776,12.0,31.94485085252539,7.1835456798712908,31.9975,34.423680196600809,86.86000800000001,1239.3632989621863,0.35766349223449697,27512.265763522293,82275.6648986806,17.786975641287776,31.94485085252539,12.0,31.94485085252539,34.632405007417357,86.86000800000001,31.9975,86.86000800000001,30.0,94.4881805931529,22.23380466838071,87.14186068225371,22.95000004805163,94.4881805931529,83.43343803493116,12.0,31.94485085252539,17.66252633226911 
 08/02  17:00:00,30.3,26.414518365782045,423675.0,282450.0,0.0,23.655000043246468,80.37265310626361,423675.0,282450.0,0.0,1.4091725352965079,30.0,55.043802852551298,994990.6012312989,706125.0,288865.60123129896,994990.6012312989,758738.7114596892,69952.62606845712,0.5409573091014124,107804.72321912476,774420.1537504639,17.784754750558549,12.0,32.005711247038387,7.1835456798712908,31.9975,34.427370637440869,86.86000800000001,1230.3775168834459,0.3568271547038515,27602.20952815298,82275.6648986806,17.784754750558549,32.005711247038387,12.0,32.005711247038387,34.63400478473029,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.62394629744782,22.234007002821916,87.11900313926289,22.95000000011703,94.62394629744782,83.41258488870899,12.0,32.005711247038387,17.659732060065495 
 08/02  17:15:00,30.025000000000003,26.40015546254021,422922.0,281948.0,0.0,23.65500000010533,80.37265310626363,422922.0,281948.0,0.0,1.4090856452204624,30.0,55.05756380326443,993279.9823648301,704870.0,288409.98236483006,993279.9823648301,757425.9499920233,69853.60188475075,0.5397423697161146,107562.60392069508,772680.8787102158,17.784851608980845,12.0,31.93329532989761,7.18354567987129,31.9975,34.421913375862299,86.86000800000001,1222.9230332080252,0.3561305319538154,27495.188627495598,82275.6648986806,17.784851608980845,31.93329532989761,12.0,31.93329532989761,34.63312137436103,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.45720870153132,22.23375868488569,87.14210356707753,22.950000225029137,94.45720870153132,83.43343803493116,12.0,31.93329532989761,17.662752159946039 
